Id,SalePrice
1461,119650.34
1462,154351.78
1463,198794.02
1464,217286.31
1465,177336.67
1466,193143.27
1467,195015.45
1468,187328.75
1469,195909.72
1470,123956.42
1471,196078.36
1472,102948.22
1473,105532.38
1474,150240.72
1475,92897.58
1476,306406.97
1477,247095.48
1478,281853.6
1479,270428.4
1480,401613.12
1481,299035.16
1482,211222.25
1483,192584.77
1484,176447.06
1485,202119.77
1486,211551.05
1487,291054.66
1488,244552.53
1489,197216.38
1490,236885.12
1491,210106.25
1492,83457.28
1493,196329.36
1494,275245.88
1495,270818.62
1496,218422.5
1497,172128.62
1498,162608.14
1499,164759.02
1500,169621.7
1501,206073.77
1502,158510.47
1503,267295.97
1504,244926.48
1505,237847.95
1506,205870.66
1507,254336.92
1508,205475.4
1509,163702.77
1510,171538.66
1511,147722.92
1512,192246.36
1513,150805.19
1514,168958.94
1515,211464.78
1516,163079.9
1517,166262.38
1518,136121.44
1519,238196.95
1520,128163.35
1521,130300.125
1522,202334.69
1523,95277.914
1524,96689.18
1525,109357.19
1526,101712.055
1527,111727.3
1528,134871.42
1529,140377.8
1530,211440.28
1531,142422.75
1532,94621.56
1533,137621.02
1534,113073.64
1535,155862.73
1536,102860.34
1537,84790.13
1538,153238.16
1539,188475.7
1540,110851.84
1541,143956.86
1542,133370.86
1543,170159.55
1544,73487.99
1545,94260.71
1546,141595.17
1547,135960.0
1548,121007.96
1549,122021.93
1550,137169.36
1551,108373.43
1552,142185.95
1553,149094.77
1554,98611.375
1555,187138.39
1556,76047.37
1557,89301.26
1558,83497.57
1559,80641.24
1560,118850.8
1561,136215.97
1562,127250.44
1563,117716.66
1564,170689.92
1565,162822.62
1566,231453.22
1567,82757.14
1568,246832.25
1569,146291.03
1570,144588.84
1571,115937.57
1572,146960.38
1573,221450.6
1574,142875.25
1575,232267.69
1576,260765.22
1577,194055.86
1578,144986.47
1579,147986.81
1580,205385.67
1581,158021.45
1582,129766.945
1583,299267.3
1584,239172.81
1585,155479.92
1586,62098.86
1587,89919.79
1588,145049.2
1589,108402.945
1590,132077.34
1591,83317.51
1592,140758.14
1593,123095.8
1594,106667.62
1595,119766.52
1596,212618.95
1597,186032.5
1598,199321.53
1599,165998.6
1600,171851.22
1601,46844.492
1602,111391.66
1603,56656.348
1604,242461.81
1605,248945.52
1606,173796.38
